
> dtl-nightly@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.50.50.15:3000
- Environments: .env.local
✓ Ready in 229ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET / 200 in 3.4s (next.js: 2.2s, proxy.ts: 228ms, application-code: 945ms)
 GET /api/civic/parking 200 in 126ms (next.js: 1481µs, proxy.ts: 122ms, application-code: 3ms)
 GET /api/civic/transit 200 in 3.3s (next.js: 1688µs, proxy.ts: 112ms, application-code: 3.2s)
 GET /api/civic/transit/alerts 200 in 148ms (next.js: 4ms, proxy.ts: 51ms, application-code: 93ms)
 GET /api/civic/parking 200 in 274ms (next.js: 3ms, proxy.ts: 268ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.0s (next.js: 7ms, proxy.ts: 271ms, application-code: 1766ms)
 GET /api/civic/transit/alerts 200 in 145ms (next.js: 1765µs, proxy.ts: 45ms, application-code: 99ms)
 GET /api/civic/parking 200 in 111ms (next.js: 2ms, proxy.ts: 106ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.6s (next.js: 1518µs, proxy.ts: 115ms, application-code: 2.5s)
 GET /api/civic/transit/alerts 200 in 118ms (next.js: 6ms, proxy.ts: 57ms, application-code: 55ms)
 GET /api/civic/parking 200 in 163ms (next.js: 1363µs, proxy.ts: 159ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.0s (next.js: 1817µs, proxy.ts: 156ms, application-code: 1885ms)
 GET /api/civic/transit/alerts 200 in 152ms (next.js: 1851µs, proxy.ts: 48ms, application-code: 103ms)
 GET /api/civic/parking 200 in 122ms (next.js: 1647µs, proxy.ts: 118ms, application-code: 3ms)
 GET /api/civic/transit 200 in 3.7s (next.js: 1772µs, proxy.ts: 106ms, application-code: 3.6s)
 GET /api/civic/transit/alerts 200 in 147ms (next.js: 1735µs, proxy.ts: 48ms, application-code: 97ms)
 GET /api/civic/parking 200 in 134ms (next.js: 4ms, proxy.ts: 128ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1782ms (next.js: 2ms, proxy.ts: 128ms, application-code: 1652ms)
 GET /api/civic/transit/alerts 200 in 160ms (next.js: 1698µs, proxy.ts: 77ms, application-code: 81ms)
 GET /api/civic/parking 200 in 126ms (next.js: 1905µs, proxy.ts: 122ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 1710µs, proxy.ts: 108ms, application-code: 2.0s)
 GET /api/civic/transit/alerts 200 in 116ms (next.js: 2ms, proxy.ts: 46ms, application-code: 68ms)
 GET /api/civic/parking 200 in 152ms (next.js: 5ms, proxy.ts: 145ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1983ms (next.js: 3ms, proxy.ts: 144ms, application-code: 1836ms)
 GET /api/civic/transit/alerts 200 in 176ms (next.js: 1702µs, proxy.ts: 44ms, application-code: 130ms)
 GET /api/civic/parking 200 in 113ms (next.js: 3ms, proxy.ts: 106ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1728ms (next.js: 7ms, proxy.ts: 113ms, application-code: 1608ms)
 GET /api/civic/transit/alerts 200 in 173ms (next.js: 1744µs, proxy.ts: 53ms, application-code: 119ms)
 GET /api/civic/parking 200 in 153ms (next.js: 6ms, proxy.ts: 145ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1847ms (next.js: 3ms, proxy.ts: 149ms, application-code: 1695ms)
 GET /api/civic/transit/alerts 200 in 135ms (next.js: 2ms, proxy.ts: 60ms, application-code: 73ms)
 GET /api/civic/parking 200 in 117ms (next.js: 5ms, proxy.ts: 110ms, application-code: 3ms)
 GET /api/civic/construction 200 in 314ms (next.js: 1438µs, proxy.ts: 102ms, application-code: 210ms)
 GET /api/civic/transit 200 in 3.2s (next.js: 3ms, proxy.ts: 109ms, application-code: 3.0s)
 GET / 200 in 931ms (next.js: 2ms, proxy.ts: 47ms, application-code: 881ms)
 GET /api/civic/construction 200 in 90ms (next.js: 3ms, proxy.ts: 62ms, application-code: 25ms)
 GET /api/civic/transit/alerts 200 in 203ms (next.js: 6ms, proxy.ts: 62ms, application-code: 136ms)
 GET /api/safety/advisories 200 in 208ms (next.js: 9ms, proxy.ts: 48ms, application-code: 152ms)
 GET /api/promotions/feed?lat=42.9837&lng=-81.2497&limit=15 200 in 310ms (next.js: 3ms, proxy.ts: 48ms, application-code: 260ms)
 GET /api/civic/parking 200 in 57ms (next.js: 4ms, proxy.ts: 51ms, application-code: 1837µs)
 GET /api/civic/construction 200 in 82ms (next.js: 3ms, proxy.ts: 50ms, application-code: 30ms)
 GET /api/civic/events 200 in 587ms (next.js: 6ms, proxy.ts: 63ms, application-code: 518ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 1538µs, proxy.ts: 42ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 121ms (next.js: 1568µs, proxy.ts: 52ms, application-code: 68ms)
 GET /api/civic/parking 200 in 253ms (next.js: 1074µs, proxy.ts: 249ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.9s (next.js: 1383µs, proxy.ts: 245ms, application-code: 2.6s)
 GET /api/civic/transit/alerts 200 in 126ms (next.js: 1701µs, proxy.ts: 70ms, application-code: 54ms)
 GET /api/civic/parking 200 in 160ms (next.js: 1582µs, proxy.ts: 156ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1021ms (next.js: 1371µs, proxy.ts: 104ms, application-code: 916ms)
 GET / 200 in 1088ms (next.js: 4ms, proxy.ts: 107ms, application-code: 978ms)
 GET /api/civic/construction 200 in 221ms (next.js: 5ms, proxy.ts: 83ms, application-code: 132ms)
 GET /api/civic/transit/alerts 200 in 223ms (next.js: 3ms, proxy.ts: 183ms, application-code: 36ms)
 GET /api/promotions/feed?lat=42.9837&lng=-81.2497&limit=15 200 in 411ms (next.js: 5ms, proxy.ts: 186ms, application-code: 219ms)
 GET /api/safety/advisories 200 in 431ms (next.js: 2ms, proxy.ts: 62ms, application-code: 366ms)
 GET /api/civic/parking 200 in 54ms (next.js: 1579µs, proxy.ts: 48ms, application-code: 4ms)
 GET /api/civic/construction 200 in 96ms (next.js: 3ms, proxy.ts: 55ms, application-code: 38ms)
 GET /api/civic/events 200 in 572ms (next.js: 3ms, proxy.ts: 80ms, application-code: 489ms)
 GET /api/civic/transit 200 in 1578ms (next.js: 1884µs, proxy.ts: 41ms, application-code: 1535ms)
 GET /api/civic/transit/alerts 200 in 78ms (next.js: 1567µs, proxy.ts: 47ms, application-code: 30ms)
 GET /api/civic/parking 200 in 133ms (next.js: 1954µs, proxy.ts: 128ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1881ms (next.js: 1427µs, proxy.ts: 147ms, application-code: 1732ms)
 GET /api/civic/transit/alerts 200 in 135ms (next.js: 1541µs, proxy.ts: 49ms, application-code: 85ms)
 GET /api/civic/parking 200 in 128ms (next.js: 7ms, proxy.ts: 118ms, application-code: 2ms)
 GET /api/civic/transit 200 in 4.0s (next.js: 5ms, proxy.ts: 116ms, application-code: 3.9s)
 GET /api/civic/transit/alerts 200 in 99ms (next.js: 1802µs, proxy.ts: 46ms, application-code: 52ms)
 GET / 200 in 1198ms (next.js: 2ms, proxy.ts: 104ms, application-code: 1092ms)
 GET /api/civic/transit/alerts 200 in 254ms (next.js: 7ms, proxy.ts: 137ms, application-code: 110ms)
 GET /api/promotions/feed?lat=42.9837&lng=-81.2497&limit=15 200 in 434ms (next.js: 2ms, proxy.ts: 144ms, application-code: 288ms)
 GET /api/safety/advisories 200 in 504ms (next.js: 13ms, proxy.ts: 120ms, application-code: 371ms)
 GET /api/civic/construction 200 in 521ms (next.js: 4ms, proxy.ts: 117ms, application-code: 400ms)
 GET /api/civic/events 200 in 579ms (next.js: 8ms, proxy.ts: 116ms, application-code: 455ms)
 GET /api/civic/parking 200 in 82ms (next.js: 17ms, proxy.ts: 63ms, application-code: 3ms)
 GET /api/civic/construction 200 in 262ms (next.js: 9ms, proxy.ts: 60ms, application-code: 193ms)
 GET /api/civic/transit 200 in 1129ms (next.js: 12ms, proxy.ts: 63ms, application-code: 1054ms)
 GET /api/civic/transit/alerts 200 in 72ms (next.js: 1660µs, proxy.ts: 42ms, application-code: 28ms)
 GET /api/civic/parking 200 in 157ms (next.js: 1557µs, proxy.ts: 153ms, application-code: 2ms)
 GET /api/civic/transit 200 in 3.7s (next.js: 1281µs, proxy.ts: 142ms, application-code: 3.5s)
 GET /api/civic/transit/alerts 200 in 128ms (next.js: 1630µs, proxy.ts: 52ms, application-code: 74ms)
 GET /api/civic/parking 200 in 247ms (next.js: 7ms, proxy.ts: 238ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 3ms, proxy.ts: 242ms, application-code: 1820ms)
 GET /api/civic/transit/alerts 200 in 166ms (next.js: 1900µs, proxy.ts: 51ms, application-code: 113ms)
 GET /api/civic/parking 200 in 159ms (next.js: 2ms, proxy.ts: 154ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1769ms (next.js: 6ms, proxy.ts: 160ms, application-code: 1602ms)
 GET /api/civic/transit/alerts 200 in 232ms (next.js: 7ms, proxy.ts: 64ms, application-code: 161ms)
 GET /api/civic/parking 200 in 113ms (next.js: 3ms, proxy.ts: 107ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.3s (next.js: 6ms, proxy.ts: 114ms, application-code: 2.2s)
 GET /api/civic/transit/alerts 200 in 99ms (next.js: 1664µs, proxy.ts: 49ms, application-code: 47ms)
 GET /api/civic/parking 200 in 136ms (next.js: 3ms, proxy.ts: 130ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1744ms (next.js: 6ms, proxy.ts: 133ms, application-code: 1605ms)
 GET /api/civic/transit/alerts 200 in 94ms (next.js: 1534µs, proxy.ts: 49ms, application-code: 44ms)
 GET /api/civic/parking 200 in 120ms (next.js: 1640µs, proxy.ts: 116ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 1910µs, proxy.ts: 106ms, application-code: 1998ms)
 GET /api/civic/transit/alerts 200 in 133ms (next.js: 1686µs, proxy.ts: 50ms, application-code: 82ms)
 GET /api/civic/parking 200 in 147ms (next.js: 3ms, proxy.ts: 141ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1718ms (next.js: 1448µs, proxy.ts: 151ms, application-code: 1565ms)
 GET /api/civic/transit/alerts 200 in 94ms (next.js: 1607µs, proxy.ts: 49ms, application-code: 43ms)
 GET /api/civic/parking 200 in 113ms (next.js: 1422µs, proxy.ts: 108ms, application-code: 3ms)
 GET /api/civic/transit 200 in 3.1s (next.js: 1649µs, proxy.ts: 107ms, application-code: 3.0s)
 GET /api/civic/transit/alerts 200 in 134ms (next.js: 1667µs, proxy.ts: 54ms, application-code: 78ms)
 GET /api/civic/parking 200 in 126ms (next.js: 1600µs, proxy.ts: 122ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1622ms (next.js: 1608µs, proxy.ts: 137ms, application-code: 1484ms)
 GET /api/civic/transit/alerts 200 in 102ms (next.js: 1682µs, proxy.ts: 53ms, application-code: 47ms)
 GET /api/civic/parking 200 in 228ms (next.js: 5ms, proxy.ts: 221ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.0s (next.js: 4ms, proxy.ts: 219ms, application-code: 1806ms)
 GET /api/civic/transit/alerts 200 in 106ms (next.js: 4ms, proxy.ts: 58ms, application-code: 45ms)
✓ Compiled in 31ms
 GET /api/civic/parking 200 in 149ms (next.js: 8ms, proxy.ts: 137ms, application-code: 5ms)
 GET /api/civic/transit 200 in 2.4s (next.js: 11ms, proxy.ts: 140ms, application-code: 2.3s)
 GET /api/civic/transit/alerts 200 in 143ms (next.js: 2ms, proxy.ts: 50ms, application-code: 91ms)
✓ Compiled in 36ms
 GET /api/civic/parking 200 in 114ms (next.js: 2ms, proxy.ts: 110ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.5s (next.js: 1401µs, proxy.ts: 136ms, application-code: 2.4s)
 GET /api/civic/transit/alerts 200 in 148ms (next.js: 1770µs, proxy.ts: 47ms, application-code: 100ms)
 GET /api/civic/parking 200 in 153ms (next.js: 1795µs, proxy.ts: 149ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.5s (next.js: 1366µs, proxy.ts: 157ms, application-code: 2.4s)
 GET /api/civic/transit/alerts 200 in 138ms (next.js: 3ms, proxy.ts: 57ms, application-code: 78ms)
 GET /api/civic/parking 200 in 115ms (next.js: 1798µs, proxy.ts: 111ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1304ms (next.js: 1486µs, proxy.ts: 160ms, application-code: 1142ms)
 GET /api/civic/transit/alerts 200 in 94ms (next.js: 1650µs, proxy.ts: 44ms, application-code: 48ms)
 GET /api/civic/parking 200 in 130ms (next.js: 1933µs, proxy.ts: 125ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.0s (next.js: 1532µs, proxy.ts: 143ms, application-code: 1863ms)
 GET /api/civic/transit/alerts 200 in 92ms (next.js: 1547µs, proxy.ts: 48ms, application-code: 42ms)
 GET /api/civic/parking 200 in 127ms (next.js: 1896µs, proxy.ts: 121ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1745ms (next.js: 1371µs, proxy.ts: 131ms, application-code: 1613ms)
 GET /api/civic/transit/alerts 200 in 105ms (next.js: 7ms, proxy.ts: 48ms, application-code: 50ms)
 GET /api/civic/parking 200 in 164ms (next.js: 1542µs, proxy.ts: 160ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1952ms (next.js: 1902µs, proxy.ts: 123ms, application-code: 1828ms)
 GET /api/civic/transit/alerts 200 in 212ms (next.js: 1571µs, proxy.ts: 46ms, application-code: 165ms)
 GET /api/civic/parking 200 in 196ms (next.js: 2ms, proxy.ts: 191ms, application-code: 3ms)
 GET /api/civic/transit 200 in 4.4s (next.js: 1461µs, proxy.ts: 200ms, application-code: 4.2s)
 GET /api/civic/transit/alerts 200 in 223ms (next.js: 1682µs, proxy.ts: 103ms, application-code: 119ms)
 GET /api/civic/parking 200 in 205ms (next.js: 1463µs, proxy.ts: 201ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1584ms (next.js: 3ms, proxy.ts: 133ms, application-code: 1447ms)
 GET /api/civic/transit/alerts 200 in 132ms (next.js: 6ms, proxy.ts: 51ms, application-code: 75ms)
 GET /api/civic/parking 200 in 118ms (next.js: 2ms, proxy.ts: 113ms, application-code: 3ms)
ArcGIS road closures unavailable, using fallback
 GET /api/civic/construction 200 in 422ms (next.js: 7ms, proxy.ts: 113ms, application-code: 302ms)
 GET /api/civic/transit 200 in 2.2s (next.js: 1816µs, proxy.ts: 104ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 129ms (next.js: 4ms, proxy.ts: 47ms, application-code: 78ms)
 GET /api/civic/parking 200 in 137ms (next.js: 5ms, proxy.ts: 129ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1770ms (next.js: 1574µs, proxy.ts: 153ms, application-code: 1615ms)
 GET /api/civic/transit/alerts 200 in 127ms (next.js: 1917µs, proxy.ts: 49ms, application-code: 77ms)
 GET /api/civic/parking 200 in 122ms (next.js: 1242µs, proxy.ts: 119ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1091ms (next.js: 1322µs, proxy.ts: 102ms, application-code: 988ms)
 GET /api/civic/transit/alerts 200 in 100ms (next.js: 1606µs, proxy.ts: 45ms, application-code: 54ms)
 GET / 200 in 879ms (next.js: 3ms, proxy.ts: 100ms, application-code: 777ms)
 GET /api/civic/transit/alerts 200 in 229ms (next.js: 11ms, proxy.ts: 65ms, application-code: 153ms)
 GET /api/promotions/feed?lat=42.9837&lng=-81.2497&limit=15 200 in 317ms (next.js: 5ms, proxy.ts: 53ms, application-code: 259ms)
 GET /api/civic/construction 200 in 444ms (next.js: 2ms, proxy.ts: 51ms, application-code: 391ms)
 GET /api/safety/advisories 200 in 487ms (next.js: 3ms, proxy.ts: 65ms, application-code: 419ms)
 GET /api/civic/events 200 in 529ms (next.js: 8ms, proxy.ts: 64ms, application-code: 458ms)
 GET /api/civic/parking 200 in 84ms (next.js: 2ms, proxy.ts: 79ms, application-code: 3ms)
 GET /api/civic/construction 200 in 95ms (next.js: 1472µs, proxy.ts: 52ms, application-code: 42ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 4ms, proxy.ts: 44ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 200ms (next.js: 1718µs, proxy.ts: 49ms, application-code: 150ms)
 GET /api/civic/parking 200 in 133ms (next.js: 1861µs, proxy.ts: 129ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1792ms (next.js: 1398µs, proxy.ts: 137ms, application-code: 1654ms)
 GET /api/civic/transit/alerts 200 in 223ms (next.js: 1689µs, proxy.ts: 55ms, application-code: 167ms)
 GET /api/civic/parking 200 in 106ms (next.js: 1388µs, proxy.ts: 103ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1622ms (next.js: 1273µs, proxy.ts: 117ms, application-code: 1504ms)
 GET /api/civic/transit/alerts 200 in 118ms (next.js: 1692µs, proxy.ts: 50ms, application-code: 66ms)
 GET /api/civic/parking 200 in 323ms (next.js: 5ms, proxy.ts: 316ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1878ms (next.js: 3ms, proxy.ts: 315ms, application-code: 1561ms)
 GET /api/civic/transit/alerts 200 in 89ms (next.js: 1807µs, proxy.ts: 46ms, application-code: 42ms)
 GET /api/civic/parking 200 in 121ms (next.js: 1761µs, proxy.ts: 117ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1908ms (next.js: 1786µs, proxy.ts: 116ms, application-code: 1791ms)
 GET /api/civic/transit/alerts 200 in 105ms (next.js: 2ms, proxy.ts: 46ms, application-code: 56ms)
 GET /api/civic/parking 200 in 129ms (next.js: 6ms, proxy.ts: 121ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1792ms (next.js: 4ms, proxy.ts: 119ms, application-code: 1669ms)
 GET /api/civic/transit/alerts 200 in 104ms (next.js: 1530µs, proxy.ts: 53ms, application-code: 50ms)
 GET /api/civic/parking 200 in 106ms (next.js: 1903µs, proxy.ts: 102ms, application-code: 2ms)
 GET /api/civic/transit 200 in 4.3s (next.js: 1563µs, proxy.ts: 127ms, application-code: 4.2s)
 GET /api/civic/transit/alerts 200 in 230ms (next.js: 2ms, proxy.ts: 123ms, application-code: 105ms)
 GET /api/civic/parking 200 in 142ms (next.js: 1510µs, proxy.ts: 138ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1738ms (next.js: 1635µs, proxy.ts: 125ms, application-code: 1611ms)
 GET /api/civic/transit/alerts 200 in 75ms (next.js: 1726µs, proxy.ts: 45ms, application-code: 28ms)
 GET /api/civic/parking 200 in 118ms (next.js: 1424µs, proxy.ts: 113ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1464ms (next.js: 3ms, proxy.ts: 111ms, application-code: 1350ms)
 GET /api/civic/transit/alerts 200 in 89ms (next.js: 1849µs, proxy.ts: 46ms, application-code: 41ms)
 GET /api/civic/parking 200 in 130ms (next.js: 1853µs, proxy.ts: 125ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1753ms (next.js: 1422µs, proxy.ts: 134ms, application-code: 1617ms)
